Analysis,Dataset,Model,n,r,R2,RMSE,MAE,Bias,W25,Exact,Adj,pval
Overall (W/Jun11),With Jun11,LA,45,0.705,0.497,31.0,24.5,22.9,55.6,33.3,77.8,0.0
F12 (W/Jun11),With Jun11,LA,15,0.853,0.728,25.6,20.3,20.3,53.3,33.3,80.0,0.0001
EXP2 (W/Jun11),With Jun11,LA,30,0.609,0.371,33.4,26.6,24.3,56.7,33.3,76.7,0.0004
P1 Apr29-May8 (W/Jun11),With Jun11,LA,15,0.756,0.572,26.7,23.7,19.8,40.0,26.7,86.7,0.0011
P2 May13-Jun11 (W/Jun11),With Jun11,LA,30,0.669,0.448,33.0,24.9,24.5,63.3,36.7,73.3,0.0001
Overall (No/Jun11),Without Jun11,LA,40,0.851,0.724,23.0,19.3,17.5,62.5,37.5,87.5,0.0
F12 (No/Jun11),Without Jun11,LA,15,0.853,0.728,25.6,20.3,20.3,53.3,33.3,80.0,0.0001
EXP2 (No/Jun11),Without Jun11,LA,25,0.846,0.716,21.3,18.7,15.9,68.0,40.0,92.0,0.0
P1 Apr29-May8 (No/Jun11),Without Jun11,LA,15,0.756,0.572,26.7,23.7,19.8,40.0,26.7,86.7,0.0011
P2 May13-Jun11 (No/Jun11),Without Jun11,LA,25,0.9,0.811,20.4,16.6,16.2,76.0,44.0,88.0,0.0
Overall (W/Jun11),With Jun11,HA,45,0.546,0.298,33.3,26.6,8.9,51.1,40.0,77.8,0.0001
F12 (W/Jun11),With Jun11,HA,20,0.605,0.366,31.7,25.7,-2.5,50.0,40.0,75.0,0.0047
EXP2 (W/Jun11),With Jun11,HA,25,0.575,0.331,34.5,27.2,17.9,52.0,40.0,80.0,0.0026
P1 Apr29-May8 (W/Jun11),With Jun11,HA,20,0.537,0.288,33.1,27.5,5.1,45.0,35.0,75.0,0.0147
P2 May13-Jun11 (W/Jun11),With Jun11,HA,25,0.551,0.303,33.5,25.8,11.8,56.0,44.0,80.0,0.0043
Overall (No/Jun11),Without Jun11,HA,40,0.605,0.366,30.8,24.8,4.9,52.5,40.0,80.0,0.0
F12 (No/Jun11),Without Jun11,HA,20,0.605,0.366,31.7,25.7,-2.5,50.0,40.0,75.0,0.0047
EXP2 (No/Jun11),Without Jun11,HA,20,0.657,0.432,29.8,24.0,12.3,55.0,40.0,85.0,0.0016
P1 Apr29-May8 (No/Jun11),Without Jun11,HA,20,0.537,0.288,33.1,27.5,5.1,45.0,35.0,75.0,0.0147
P2 May13-Jun11 (No/Jun11),Without Jun11,HA,20,0.664,0.441,28.3,22.1,4.7,60.0,45.0,85.0,0.0014
