Dataset,Model,n,r,R2,RMSE,MAE,Bias,W25,Exact,Adj,pval,Exact_E,Adj_E,Phase,Field,Alt
With Jun11,LA,45,0.705,0.497,31.0,24.5,22.9,55.6,40.0,91.1,0.0,46.7,93.3,,,
With Jun11,HA,45,0.546,0.298,33.3,26.6,8.9,51.1,46.7,93.3,0.0001,46.7,93.3,,,
Without Jun11,LA,40,0.851,0.724,23.0,19.3,17.5,62.5,45.0,97.5,0.0,52.5,97.5,,,
Without Jun11,HA,40,0.605,0.366,30.8,24.8,4.9,52.5,47.5,95.0,0.0,47.5,95.0,,,
With Jun11,LA,15,0.756,0.572,26.7,23.7,19.8,40.0,46.7,93.3,0.0011,40.0,93.3,1.0,,
With Jun11,HA,20,0.537,0.288,33.1,27.5,5.1,45.0,40.0,95.0,0.0147,40.0,95.0,1.0,,
With Jun11,LA,30,0.669,0.448,33.0,24.9,24.5,63.3,36.7,90.0,0.0001,50.0,93.3,2.0,,
With Jun11,HA,25,0.551,0.303,33.5,25.8,11.8,56.0,52.0,92.0,0.0043,52.0,92.0,2.0,,
Without Jun11,LA,15,0.756,0.572,26.7,23.7,19.8,40.0,46.7,93.3,0.0011,40.0,93.3,1.0,,
Without Jun11,HA,20,0.537,0.288,33.1,27.5,5.1,45.0,40.0,95.0,0.0147,40.0,95.0,1.0,,
Without Jun11,LA,25,0.9,0.811,20.4,16.6,16.2,76.0,44.0,100.0,0.0,60.0,100.0,2.0,,
Without Jun11,HA,20,0.664,0.441,28.3,22.1,4.7,60.0,55.0,95.0,0.0014,55.0,95.0,2.0,,
With Jun11,,30,0.609,0.371,33.4,26.6,24.3,56.7,40.0,86.7,0.0004,43.3,90.0,,EXP2,LA
With Jun11,,25,0.575,0.331,34.5,27.2,17.9,52.0,48.0,88.0,0.0026,48.0,88.0,,EXP2,HA
With Jun11,,15,0.853,0.728,25.6,20.3,20.3,53.3,40.0,100.0,0.0001,53.3,100.0,,F12,LA
With Jun11,,20,0.605,0.366,31.7,25.7,-2.5,50.0,45.0,100.0,0.0047,45.0,100.0,,F12,HA
Without Jun11,,25,0.846,0.716,21.3,18.7,15.9,68.0,48.0,96.0,0.0,52.0,96.0,,EXP2,LA
Without Jun11,,20,0.657,0.432,29.8,24.0,12.3,55.0,50.0,90.0,0.0016,50.0,90.0,,EXP2,HA
Without Jun11,,15,0.853,0.728,25.6,20.3,20.3,53.3,40.0,100.0,0.0001,53.3,100.0,,F12,LA
Without Jun11,,20,0.605,0.366,31.7,25.7,-2.5,50.0,45.0,100.0,0.0047,45.0,100.0,,F12,HA
